sentence,label
"In the ""Peoples Republic of Canada"", the Liberals spend whatever they like on whatever idiotic ideas pop into their heads and the focus is on increased taxation. Every thought is how can they punish anyone who is an entrepreneur or professional because they deserve no benefit of their education or efforts. They are sinful and must pay! Every dollar they earn belongs to the government and whatever few dollars they are allowed to retain are considered ""lost tax revenue"". Liberals create a deficit mess then cite the deficit as the reason to raise taxes yet again. Simple unbelievable.",1
"Fritz Van Papen is one of the worst twentieth century villains that most people don't know.  He rates a line in many high school history text books and then disappears.  He once bragged that he would have Adolf Hitler as his puppet after bringing him to power.  I wish I could have asked to his face, ""How did that work out for you Fritz?""",0
"And if an indigenous people took 12-year-old boys and gouged out an eye or lopped off an ear or hand or shattered both ankles, that doesn't violate basic human rights? Or is it okay only with females?",0
"Bernstien is a piece of trash, his own people don't even like him, Woodward avoids him now like the plague.  He's a joke and a pathetic excuse for a FAKE NEWS person.",1
"""yes this line of thinking is going do die with all the old racist white people""
No it won't, the push-back against this social over-engineering nonsense is coming (ie, this is how people like Trump get elected) and it won't be pretty...",1
"scummy , scummy people, in the white house.",1
"lol, cannot blame a whole class of people for the actions of one individual.  But Pocho, where are the Donald's tax returns which he promised he would release?  What a coward he has turned out to be.  Don't you agree?  I won't even mention lying, deceiving, hating.  The Donald is king in all of that.  :-)",0
"I have never witnessed such a blatant misrepresentation of the facts in a reputable news paper ....Trump is absolutely correct , people  on both sides wanted to express their views , but the march was high jacked by extremists on both sides",0
"Sad to say way too many weak minded people actually think if they make a rock pile it has historical and religious significance. 
Sorry losers. Doesn't work that way, never did.
Take the pile apart, put the rocks back where they belong. Get these special needs people the training and medication they need to survive.",1
"Absolutely comical that any 21st century American could remain so ignorant to think there's any value in any race-supremacy thinking.  The same goes for using violence to obtain an end.  The world, our sand box, grows smaller and smaller as technologies advance, and today's people should know that we're gonna have to compromise and share like grown, modern adults, even though we have differences.  This applies both domestically and internationally.  This isn't the 19th or even 20th century anymore.  Jeezus people....grow up, and that especially applies to these politicians.  I'd say it applies to Trump, but that guy is just stuck on stupid and couldn't understand this anyway.",1
"republicans own these people. They brought them in in force when Reagan campaigned on getting rid of the so called welfare queen. Most every white person knew what that meant. Blacks where all are problems begins. Hating gays and Mexicans didn't come till late. 
 Every person that pushed and repeated the birther movement is no different than the white racist we saw last weekend. Only they aren't afraid to show it. Others hide it and say not me, but...",1
"An absolutely ridiculous comment - and wrong. You've broad brushed a hundred million people claiming ""they all want to punish success"". If you're serious - you are grossly uninformed.",1
"What's Travelin Trudeau doing now, trying to shore up his parties image cause he's falling out of favour with the people in general, all the man has done since becoming PM is do nothing but travel on the taxpayers dime.
When is he going to start doing the job of PM, I think the people of Canada have been sold bad bill of goods with this pretender.",0
"Hey still mad Trump won. Yeah, you are the other anti Trump poster will be eating crow for a long time. People like you are never as smart as they (you) think.",1
"""All our self serving idiots are in Alberta...""
I guess I'm one of them. Moved to Alberta 15 years ago for the opportunities. Still love Ontario and am sad to see what is happening there. When I was an Ontarian, I don't recall EVER having such a negative attitude towards Alberta and it still perplexes me as to why people like you generalize in such nasty ways about the hard working folks out here.",1
"I'm not helping anyone. I don't disputed that Hall is a scumbag, but the courts will make sure he is held accountable for his actions. Stereotyping and talking about rounding up a specific group of people and sending them back to 'their country of origin' crossed the line in my books.",0
"""Just life from a man with a child's brain"". Don't know many children that set animals on fire. Only ones I know about are serial killers and sociopaths. Equating color blindness and inability to differentiate colors is absolutely nothing to do with hurting people. FAS be damned, I know FAS people. Life is difficult, it sucks, but they haven't hurt animals or people. I was abused. I don't abuse my kids. I don't feel sorry fr this guy in shape or form. Sorry went out the window when he set a house on fire and killed 3 people, including a child. Killed 3 members of a family in one fell swoop.",1
"But many don't under any circumstances.  And others only after proof of genital surgery.
1. Should a law only apply to people from states that do make that transition?  That doesn't seem terribly equitable. The ACLU and a dozen other organizations will sue and win. And that will cost $$$$
2. The professional standards of care require that a trans person must live 24/7/365 for at least a year.  During the real-life-test where should trans women pee?",0
"Maybe the homeless trash should stop harassing people, get jobs, and better themselves so they're not homeless anymore.",1
"Hitler and Manson vs. Chris McCandless?? What spice did you smoke this morning? That's like comparing ~ what! Get some logic in your fricking head man!!! Chris didn't kill anyone, how do you people even survive a day in the concrete jungle? Holy smokes!!! It's must be the water or chem trails or something.",1
"This ""rate"" doesn't take into account all the thousands of people who's unemployment has run out and they aren't allowed to file anymore (like me). Also, maybe I could get a job at McDonalds... but I have over 20 years experience in administration and office management. My last full time job in 2009 paid me $16.75 an hour to start. Now I'm lucky if they'll start me at $12.00 an hour for a position with even more responsibilities. They'd rather hire someone fresh out of school with no job experience who will settle for such crap pay.",0
"you eco nuts do get excited when people disagree with you.
but it's amusing.",0
"Okay, everybody who really thinks Monica was calling MSW insane please raise your hands. Anybody? Anybody? Buhler?
Ever heard of hyperbole or irony? How about sarcasm? People do employ those things from time to time on this board.",0
"I was with you until your dismissal of Russian collaboration as the believe of a ridiculous person. They might be, but it does not refute the surprising details that have been uncovered regarding Trump's campaign working with the Russians. 
Trump also said: “Having a good relationship with Russia is a good thing, not a bad thing,” Trump said in a series of three tweets. “Only ‘stupid’ people, or fools, would think it is bad! We have enough problems around the world without yet another one.” When asked about working with killer Putin, Trump dismissed it by saying: ""We've Got A Lot Of Killers - You Think Our Country's So Innocent?""
I am not saying this is proof. But it is evidence.",1
"You can be a character witness at his sentencing. Tell the court how you never heard anyone say, ""Now there's a guy ripe for a tire-slashing spree if ever there was one."" Be sure to mention those demons, too. And that the ""people involved"" deserve some of the blame for having their garages stuffed with crap and creating such a target-rich environment.",1
Exactly.... and a sales tax hits middle to lower income people more than it hits upper income. A person can only eat so much bread. The rich just got yet another good deal while benefiting from infrastructure everyone else pays for.,0
I'll (kind of) agree with you to a point. I think that anyone descending from a subject of the kingdom at the time of its overthrow should automatically have the option of becoming a citizen of the new nation. And note nothing says it has to be a kingdom once again. The current citizens could opt for a representative democracy. Now as a practical point my proposal wold cover every living person who has Hawaiian blood and they would make up 99 percent of the eligible people.,0
How was this guy ever assessed as a desirible immigrant to America?  What kind of thinking brought him in?  Morrissey was so right when he said the elites make stupid policies and regular people pay the cost.,1
"Polluted air, water, and soil may be good for profits. You're okay with that? Regulations to promote clean air, water, and land cost money. If we pretend there are no costs and consequences of pollution, then industries can let the public health system pay their costs. A simple matter of redistributed responsibility. And if the people who suffer cannot pay or fight the pollution, usually those living in lower socioeconomic areas, then they can simply pay with their lives. But the polluting industries will be better able to thrive.",0
"Synopsis.Rich people can afford to eat what they think is best for them. So they do.
Poor people don't , because they don't have the money or the motivation.
Hasn't this been going on ....forever?",0
"Very true.   If he can manage to lose that amount of money just on his own personal budget, can you imagine what damage he would do to our nation's economy if he was elected?
If Trump was somehow elected President, the future of our nation would be worse than the past Great Depression of the 1930's.   People would be starving and homeless in vast numbers.   Medical care would become non-existent, for all but the super rich.
People will be literally praying that they die, under a Trump Presidency.  Things would be that awful.",0
People don't shop at Amazon because it's the cheapest option.  People shop there because they don't have to leave the comfort of their home and can have what they bought delivered to their door within 2 days.  Amazon is can offer huge deals to attract people to their website but the bulk of their business plan is about offering convenience.,0
"Doyle is exactly correct.
The worst part is that the election of Trump was taken as tacit approval by society, not just American but up here in Canada as well, to behave badly.
It seemed like a revelation that behaving like a pig was popularly acceptable, and grabbed by not just the worst elements of society, but people who one would think should know better, and they've run amok.",1
It probably sounds like a lot to the mom and pop store down the street who struggle because people buy from Amazon instead of them to save $2.,0
"Okay, I see that angle, but they killed people.  There was no rule of law.  When dissidents fled the country, Libyan agents followed them overseas and assassinated them.  Once, when a man died of AIDS, the police arrested the foreign doctors and nurses who treated him and accused them of spreading the disease.  Libya under Gaddafi was not tolerant, though they might not have been as sexist as some other countries in the region.",0
And next year IBM will be given another development contract which will be screwed up and the Government will have to pay them again to fix. BC just went through the same fiasco with IBM on iHealth. Until people start being held accountable then it is just one happy gravy train that will keep reappearing at the station.,0
"Actually, yes, they do. It is a far too common argument. If you complain about radical muslims, you are Islamophobic. If you ask about men's rights, you are anti-women. If you question how the concept of ""gender non-binary"" would work in practice, you are a homophobe. It is meant to shut down opposition to an argument by slinging mud, and it is effective because most people do not want to appear biased and insensitive, and so they just shut up.",0
"I'm sorry, but how can people be this stupid and function in society?",1
"Plenty of computer jobs..but not everyone does that..
Jack squat in manufacturing..pathetic..a sad waste of people's talent..
Literally, from advanced manufacturing to marijuana..",1
"Justin Green and his rugby crowd are inconsiderate drunken dirt-bags.  Green built this party field in the middle of a once-quiet subdivision.  The noise and traffic from his rugby field are beyond offensive.  It's amazing how anyone could think that a rugby field next to a residential area, where drunken people scream their heads off and choke the narrow roads with parked cars, is a positive thing.  It's not. The MOA should have shut this operation down long ago.",0
Yep....because we all know that there is no difference between people that have done nothing wrong (didn't know that Venezuela was a hotbed of terrorism) and a convicted attempted murderer/ terrorist.....,1
"This is what Communism looks like. Look at the men's faces. They can hardly contain their fear and dread.
You just never hear Communism called by its real name in Canada because the people cannot believe that Marxists silently slipped into power decades ago. 
They create a mirage called capitalism to think you live in a prosperous and free society. You do not.
It also shows the most important thing
Canada is run by oligarchies and apparatchiks that do criminal activity without consequences
Too corrupt to jail",1
"Human trafficking,  30 - 40 people the Clintons had die or disappear....... Where are the facts which support your accusations? As for ""Hell awaits"" how dare you judge another - that is God's role, not yours.",0
"Agreed. I prefer a more organic approach as well.
I'm married to a 'high T' woman, high enough that she has no chance of conception and so many of the expected roads for female life are shut to her. Despite her condition, she still has a tiny fraction of the T in her bloodstream that I have, and yet I have no hope in hell of keeping up with her libido.  If we were the type to obsess over relative rates, we certainly wouldn't have lasted as long as we have.  It's a good thing we love each other as people, above and beyond the sex, right? ;-)",0
"Her pro-choice voting record and policies notwithstanding, Clinton has done more to reduce the number and the rate of abortions in this country than Trump ever has or ever will. Donald Trump is a vulgar boor who has built his presidential campaign on xenophobia, racism, misogyny and nativism.  He ridicules  women, mocks the disabled and attacks racial, ethnic and religious minorities.  He’s a serial adulterer and accused rapist and molester. To associate such a person with the 'pro-life' and 'pro-family' movements is to make a mockery of those movements and of the people who genuinely care about them; to vote for him on those grounds is an exercise in hypocrisy designed to rationalize a vote for a racist, for a fascist. Deplorable.",1
Subsidies should be for citizens only. No more paying for people who are not citizens of Canada. Taking our money to subsidize others while we can't even afford a home for ourselves is backwards thinking.,0
"Bernstein, what kind of reporting is it when your son announced to scores of people at a public event that Trump's wife is a prostititute?  Did you reprimand him?. Did he apologize? 
No and no. You're a has-been scumbag trying to relive your Watergate glory days.
Your irrelevant, incompetent, and immaterial.",1
The reason they want to take our PFD checks this year is because they are supposed to be around $2500 each and next year $2250 each...so they take our biggest ever checks so they can decide how to handle it...seems to me they haven't done a good job of handling it so far or we wouldn't be in this mess...there are other ways ...i hope this doesn't pass.  In times past the people always got a vote when it came to touching the PFD...what happened to that?,0
How about a CELEBRATION to HONOR one of Eugene's  first WHITE people...................,0
I bet she wins again by a landslide.  The 5% of people mad at her were already going to vote D anyway.  So far she is standing up and asking questions about what her party is trying to do.,0
"The only place where right is wrong, wrong is right, and boy is girl is in liberal America and other like sub-cultures.
Muslims adhering to the strict text of Islam can behead people for converting from Islam to Christianity,  but we dare not condemn.  If Catholics repeatedly, year after year, blew up buildings, restaurants, and metros in the name of Pope Francis, there'd be an outcry against Catholics.   That would be rational.   But when it's done by Muslims, any mention that these acts are done in the name of Islam is suppressed as religious discrimination.  That's irrational.",1
"A progressive liberal?  That's like saying your a fast snail.   Those two words just  don't work together and its clear  you are very biased, but that's Ok, so am I.  There are those at the polar extremes of politics and then there are the majority that drift  around somewhere in between. It is always the un-decided voters that decide elections.  Many people who voted for Obama in 2008 and '12 voted  for Trump in last years election. The question will be in 2020, ""Are you better off than you were 4 years ago?""  I believe very optimistically that most Americans will be able to resoundingly affirm that they are and Trump or Mike Pence will be given 4 more years.",0
"Absolute power corrupts absolutely and has been proven many times. Those who don't learn from history are doomed to repeat it.  If fighting corruption means merely replacing people with ones loyal to you without new laws, corruption will come right back.  Let's sit back and see how this plays out in China.",0
"Don't worry Kathy Myers...part of the grand plan will be shutting carpool lanes down to try to herd people into using the #RAILFAIL when and if it gets up and running. 
So enjoy the carpool lane for at least another 10-15 years!",0
"PRP said in an emailed statement: “We are pleased that this matter has been resolved. … Governor Caye­tano’s desperate five-year effort to punish PRP for helping to sink his candidacy has come to an end, and it is time for everyone to move on.”  That means they're planning their next bad mouthing campaign against a candidate against their goals.  What a bunch of obnoxious people PRP has.  ""Desperate..."".  And only a $1,250 fine.  Unions are basically criminals.  Anyone know where John White is working at now?",0
So sad that people would misuse pictures that way. I wish you all the best with raising your child.,0
"The Drug War is a profit scheme run by the Police, Judges, etc it's called Prison for Profit. It cost $60K a year just to house/feed a Non-violent Drug offender & with their record the Economy forces them back into that system upon ""release"" generating a loop of profits for COPS. White People created Garbage that's why Europe almost died with the Plague & why my Irish Ancestors were Fooled into leaving their homelands instead of Fighting Colonization to it's END! Communism is Natural & has been around for Millions of YEARS! Money was only invented to Dispose people of their Land so stop praising Capitalism like it's a God that earned loyalty.",1
"No wonder Maple Leaf walked away., Harrison McCain won't put up with that garbage.
Remember that this is a Brazilian company and then take a hard look at the living conditions in Brazil. This is what these people are used to. Low paid terrified employees and people were worried about immigrants coming to Canada? Hate to tell you folks, Canadians are now becoming the new ""immigrants"" in regards to employment standards.
It time Canadians take off the rosy glasses and face reality. Canadian culture and mores stand for nothing anymore. Those days are gone and the predators are circling. I suggest you stop worrying about buying a house and start worrying about working as cheap labour for over seas owners.",0
I think Hillary's experience is a real asset. She knows how to make things happen and hold people accountable or she wouldn't have made it this far.,0
I don't think so.  If some drunk plowed into my daughter would I call for all bars to be closed?  No.  In the same way I would just say that the cops should be doing a better job keeping people under the influence from driving.  But I would  rather face someone on the road who is a little high compeared to one a little drunk.  How about you?  You think they are the same?,0
"Laughing at all these ignorant comments from people who are apparently unaware that all of these statues, each and every one of them, is a racist slave-party Democrat.",1
"The quote is from New Hampshire's Republican Senator.
The amendment he's referring to is the 25th which purpose is for removing mentally deranged people from office.
The 'charges' are self-evident, Trump is deranged and unfit for office.
Good luck with your misdirection campaign, write the good Senator from New Hampshire,
…I'm sure your screed about Bill will cause him to change his mind.    
Not.",1
"Oh, so he will be visiting Russia first then? The US cannot afford to alienate Canada on NATO so there is zero chance of any real pressure on that front. More interesting will be trade negotiations. Trump will need to at least do some hand waving here and some level of renegotiation seems inevitable. The main thing the US really wants is unfettered access to Canadian water. If Trump is able to get some intelligent people to the table for the US this is going to be a brutal experience for Canada. It will be a very difficult negotiation in which Canada holds relatively few cards.",0
"Let's get a bond proposal put together that would levy 2.5% from property owners to subsidize the creation of bathrooms for the mentally derranged
That way freaks could use the mentally derranged bathroom instead of trying to use bathrooms meant for sane people",1
"Clapper lied to the faces of senators, congress, and the USA people. There were public callings for him to be fired, and questions of what else he was lying about. Spy services are not for the moral, and I think the information they give is inherently non-reliable. They will only say whatever they think will elicit the reaction that they want to get. In this matter, they want to create opposition to Russia, and so they will say whatever they expect will elicit that attitude and behavior. I think there is no truth behind their assessment.",0
"what did the survey say about third graders in private schools? public school third graders dont matter, they are from poor families with no voices. just the way it is folks. tsk, tsk, poor folks just gonna have to work a fourth job and stop being so lazy so they can afford private insurance like the rich people.",0
LW1 - please do not have children. We have more than enough stupid people on the planet right now. Thank you.,1
"""As always our political leaders and people in authority open their mouths without really thinking things through. And to think we voted for these idiots.""  You seem to know so much better than our Attorney General.  How is it that you, with such superior knowledge and judgment, are not leading our state?  Are you saying that Harvard educated Judge Watson is also one of ""these idiots""?  By the way, neither Doug Chin nor any of the judges involved in the decision to strike the ban are people that ""we voted"" for.  They are appointed.  Don't worry - I will refrain from calling you what you called them.",1
There are lots of Christians particularly evangelicals who have nasty views towards gays but most of them don't go around killing people any more than most Muslims do.,1
"The hypocrisy of the Christian 'right' is front and center in this election. They support a serial adulterer, misogynist, racist, xenophobe, and nativist who will divide our country more than at any time since the Civil War all in the name of 'pro-life'. Yet he stated he wants Roe vs Wade overturned to hand the issue back to the states. That will not end abortion since at least 26 states will permit abortion in any and most circumstances. We need to come together as a people and address the causes for abortion since this is a symptom not the disease. Only through a paradigm shift in our culture which recognizes that women have full agency as citizens can we address their needs so they can choose life.",1
"What proof does Allan have that anyone assumes ""that all Muslims are terrorists.""
Do you think people are that stupid ?",1
"Agree with all seven, but the big one thing is more fear than anything,yes,it would be prudent to do so but no one has any clue when it could happen and in any case there is only so much you can do.Yes to preparedness, but don't spend silly money on ""ideas"" improve the exit routes, improve shelters (as much as you can anyway) perhaps put out something on preparedness as many people seem a little frivolous about how they prepare.",0
"If people want to live in the result of the impulse to endlessly develop, there are plenty of places that will meet your needs down south - go there, revel in developed land, be happy.
There is no problem with access.",0
"You don't have a clue of what it's like to be me.  I grew up among blacks, worked with blacks, played with blacks every day.  I represented blacks, many, in my law practice.  My experience is that it's people from the Northeast and Upper Midwest have no idea what it's like to be black; it's so little part of their experience.",0
"Trumps going to continue to get rid of the people involved with the investigation of him and his family.  Like the Mafia, get rid of the witnesses.   And the Republicans are going to sit on their ass@s and do nothing cause they have no back bone.",1
""" Unfortunately, all of these closures and consolidations have one root cause: a shortage of priests.""  
That is a broad statement.  I know of a number of parishes in a number of dioceses that can't financially support themselves, not because of a lack of clergy, but because of a lack of parishioners​ and by association a lack of financial support. People aren't buying what the church is selling.",0
"So the ""jerk with the gun"" is of sound mind, doesn't drink alcohol, and I'm supposed to trust that he's not crazy, a sociopath, and doesn't obey the law? Is it necessary he open carry a handgun, a weapon designed to kill people, at a family event? No. Is it necessary to scare children because  ""we, as Americans have rights...""? No.
I agree with dogbert, ""1) They are making a political statement–one which may serve to frighten others in attendance. 2) They are compensating for real, perceived or subconscious inadequacies, and/or 3) they are unable to qualify for a concealed weapon permit. All of these reasons are of concern to me.""",1
"It doesn't fit the Post's race baiting and incitement agenda. The paper is thinking to changing their banner to ""white people are evil.""",1
"Yeah, nothing like slave labor to get people off the streets. And by the way, the military is unlikely to take homeless people.",0
Sounds like some stupid people who would go to war over a flag (piece of cloth or plastic) and anthem (song). How patriotic do you think slaves were when they saw the flag or heard the anthem?,1
"trump is a joke.  nobody likes him.  as people see how crazy he is more people will abandon him.  he really is a nut job and totally unfit to be president.  stand by senator schatz, this is not my president.",1
"There's a small group breaking into mail boxes in the Whiteaker and nearby. At least five such boxes have been broken open in the past week. Owing to the general lack of response from EPD for anything in the Whiteaker, these have likely gone unreported. One of the perpetrators was seen with a bucket of mail from the Friendly area while at the skate park. A couple of them are also breaking into people's houses and cars.
This is the sort of thing that happens when a city has a lazy, incompetent unprofessional police force. Eugene could really be a nice place if we stopped hiring, promoting and retaining out of town cops who really don't give a hoot about what happens here.",0
"Boozer, have another drink! Liberal/Conservative have nothing to do with it. It's a safety issue because some people lack the basic intelligence to use fireworks in a safe manner.",0
"It's the innumeracy of so many that is the problem.   They don't understand what a 5th sigma event is.    They take a 4th or 5th sigma event and call it the norm.
I really do believe in dealing with diversity, especially with innumerate people.",0
I would like to apoligize to the canadian people for our apologies,0
When will people learn? Stay out of China and North Korea dumb arses!,1
Thats kinda harsh to say people from cali and nevada are garbage when in the90s ak was shit and it never got better.. so ak should be on that list with about 30 other states.. i feel for the family for there loos my brother was  killed in 02 and no killer was found,1
Wow. Justifying incessant and deliberate calls assassinate the sitting President. You people are mentally ill.,1
"Racism Sucks. 
The crap people had/have to got through is amazing and the racists that embodied this hate are still around.",1
I'm not going to chase you down that rabbit hole.  You're trying to pretend like I'm supporting them.  I'm not.  What I'm pointing out is that THE SAME EXCUSE (slavery) that people claim is the reason for tearing down any remaining references to the Confederacy were ALSO allowed by the US for almost a century. Yet no one is calling for tearing down that 85 years of American history.,0
"Here's why. Lowering the corporate tax rate puts more money to work growing businesses and growing the economy. The right source of taxation is dividends and personal income, when people benefit personally. You can't equate the two.
Common sense is, as common sense does.",0
"""From Mar 1973 to May 2017, Young missed 3,957 of 26,725 roll call votes, which is 14.8%. This is much worse than the median of 2.2% among the lifetime records of representatives currently serving.""
But he did not miss this vote did he.

Young said he was deeply disturbed by the GOP plan to charge older people up to five times as much as younger people- But he voted for it anyway.  Don Young  is disgusting.",1
"It's fairly common, and unremarkable, for people to get fired for being drunk on the job, despite alcohol's legality. I expect it's also fairly common and unremarkable for people to get fired for being stoned on the job, and that won't change when pot becomes legal; as you say, it's a safety issue.",0
"Yes 300 millions Americans with a gun culture and your failed ilk think putting people in prison will help.
The irony is Chicago with the strongest gun laws in America has a horrific record of violence and incarceration of blacks. 
Perhaps if the ragging left in  Hollywood would stop exploiting family values , sex and  gun violence in 3/4 of it movies America could start to heal. 
But nope, you and your ilk start waving the left wing flag.
What a joke !",0
They should be able to ID many of them from the videos.  Smart people always take videos of their crimes.,0
"Head Case, and a very scary one, at that! Those poor people! Creeps like this need l-o-n-g-term mental health care, behind bars.",1
"I'm pretty sick of watching Rapers, basketball ghetto players, uneducated NFL players.. ALL critize President Trump.. I am waiting to get to vote again and put more like minded people into the Congress and remove the establsihment RINO's who are blocking Trump so they can continue their corruption.. EminEm is a tatooed jerk .. Who cares what this dirtbag thinks !!!",1
"How sad that our nation's new administration has reawakened the ugly face of racial hatred.  Let's hope and pray that the US Catholic Church (the people and not so much the leadership), given a second chance, will join all people of good will to rise and resist!",0
"He is NOT a fraud.  Having worked with President Trump he is a very smart man.  Maybe one day you will WAKE UP and understand this.  President Trump has been in his new job for 100 days and you people are not giving him a chance to get things done.  Mr Trump loves our country and is a great family man.  
The fact you and others think that Hawaii is running so great you should really FOCUS your own leaders in this state who are Incompetent and Useless.  Its incredible how much HATE comes from the so called tolerant left.",1
"And yet, despite the obvious impact the current president has had on the economy, with his willy nilly firing of finance ministers and replacing them with stooges, the fact that this directly resulted in the downgrade to junk status, the fact that the vast levels of corruption he has presided over, coupled with the ridiculous amounts of red tape government adds to anyone wanting to invest in the country mean that fewer companies are doing so (therefore even fewer jobs), the biggest majority of these people you speak of will continue to vote for the party that has directly caused most of their problems...
...a crisis indeed!",1
"Alright, these people have a right to be stupid and get used.  Their program has not been under threat except by the damage done by expanding Medicaid to millions of people the program was never designed for.  They have a choice; the dog does not!  Release the hostage or this will get ugly!",1
Your comment is entirely incorrect. Civil servants take an oath in order to maintain their secret clearance. The orders to stop leaking are perfectly justified. Your hatred of Trump is blinding you to actual facts. He's not being arrogant. He's doing his job. Why don't you come down on the people who are leaking information and violating their oath.,0
"Here's an easy lesson that poor conservative leaning people can never seem to grasp. I'll make it as simple as possible, because we know the demographic (won't say ""dumb,"" but certainly uneducated). Trickle down. Doesn't.",1
"Liberalism is a mental illness that thinks it is cruel to mandate those living off other peoples paychecks should actually look for a mere 5 jobs per week. Liberalism is a mental illness that thinks people who refuse to look for work should be supported with food stamps indefinitely.  Flagging the post doesn't make their mental illness any less. This mental illness boasts of the Obama economic recovery and historic low unemployment rates, and then explains to us how hard people have it finding a job working more than 20 hours a week. These people are incapable of rational thought.",0
"People are very aware of the economic gains produced by globalization. They are also very aware that the lion's share went to a globalist elite few. Telling the minions that they've never had it so good is an insult. Even those workers who demonstrably gained from globalization know that they were shortchanged when they hear of huge fortunes accumulating in tax havens while their governments are pressured into austerity. 
It is the arrogant refusal of the globalists to address the inequities that has led to this populist reaction. Demagogues like Trump are not the answer. But in the chaos they unleash, answers will be found.",0
"""The current administration has not and will not abandon the truly weak and poor.""
Did you pay attention to the most recent healthcare bill?  This administration of billionaires doesn't know what 'weak' and 'poor' is.  The 'camel' and 'eye of the needle'.
No offense, but after reading your comments I remember why I no longer go to church...because it's filled with people like you.",1
"Here in Ontario, there is a massive glut of teachers. Is there a shortage in Quebec, or is it simply that teachers there don't want to live elsewhere in Canada? Are new graduates there aware of the job opportunities in the rest of the country? Maybe school boards in the ROC should make it more worthwhile for young teachers to move. It would be good for students here to be learning the French spoken in their own country and meet more people from Quebec.; maybe they would end up more tolerant than the monolingual grouches we see around here.",1
A fool named 'Judge Roy Bean' is calling people unhinged ?,1
"The Denver Post has now become another fascist newspaper blocking people's right to free speech......
 Freedom of speech does not mean that you have three other people agree with your thoughts......
 I have seen this civil comments section popping up all over the newspapers across the country they're doing their best to keep you quiet.
CIVIL COMMENTS BASED IN PORTLAND OREGON IS ANTI-AMERICAN 
CIVIL COMMNTS BASED IN PORTLAND OREGON IS A DOMESTIC TERRORIST ORGANIZATION
SAVE FREEDOM OF SPEECH",0
"Just answer the question. Would you refuse emergency aid to people for reasons such as drinking and driving, reckless behavior or, say, obesity?
You can rationalize your refusal to give emergency treatment any way you like. Society doesn't do it your way, and never will.",0
That's a funny way to thank the people who had the foresight to give you the dream world that you live in.,0
Interesting that the DP failed to tell the entire story.  Saying black men are shot disproportionately to white men is a totally misleading statement and is intended to inflame those wo believe white people have privilege. This story is a perfect example of how the media stokes the flames of racial hatred by intentionally failing to disclose the most important fact....the percentage of black male deaths inflicted by other black males.,0
"It's also confirmed there are ALOT of Russian trolls on these boards
And its very easy to spot at times - people defending Russian's seizure of Crimeria for example, or people who no matter the article, post repetitive talking points, can't answer questions, have no history, etc.  And they post this in contradictory fashions showing it's a bot or someone just spamming without realizing the inconsistencies in their positions.",1
"Starting?
Smart people saw through this clown from day one",1
"Yes....
And notice how those media people didn't have that sort of reaction when N. Korea threaten to bomb the USA....which those morons live in.",1
"Given that people were still buy SUVs and driving when gas was over $ 1.20 per L vs the $0.99 current.  Then I would say yes people are willing to pay for it in gas at least.
I am one of those rare sedan drivers - I have a mid size car that can seat 4 adults comfortably or be used for an Ikea run if necessary.  I don't get the desire for these bigger cars",0
"The number of people with seven figure TFSA's must of necessity be very small, resulting from the select few investing in tech startups where returns of 1000% + were/are possible. Anyone with a conventional portfolio would not have made these returns. This select group should not be setting the standard for everyone else.
Any policy driven on the principle that the rich benefit excessively from these programs is premised on class warfare and the belief that the rich are  oppressing the poor by the simple fact that they are rich.
It is time those espousing these views were silenced. There is enough information available to silence them if only the rest of us would speak out.",0
Because 'people of color' means only black people durr,1
"To understand Trump is also to understand his appeal as an aspirational brand to the worst people in the United States.
What his intransigent admirers like most about him—the thing they aspire to, in their online cosplay sessions and their desperately thirsty performances for a media they loathe and to which they are so helplessly addicted—is his freedom to be unconcerned with anything but himself.
https://thebaffler.com/latest/the-president-of-blank-sucking-nullity-roth?utm_content=buffer301b0&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer",1
"Puerto Rico: US officials privately acknowledge serious food shortage https://www.theguardian.com/world/2017/oct/11/puerto-rico-food-shortage-hurricane-maria?CMP=share_btn_tw …
Federal officials privately admit there is a massive shortage of meals in Puerto Rico three weeks after Hurricane Maria devastated the island.
Officials at the Federal Emergency Management Agency (Fema) say that the government and its partners are only providing 200,000 meals a day to meet the needs of more than 2 million people. That is a daily shortfall of between 1.8m and 5.8m meals.
And that rascist fascist traitor Trump says he's tired of doing such a terrific job in Puerto Rico.
IMPEACHMENT is too good for him.
He's cretin. He's scum.
These are Americans he is ignoring.",1
"And guess who pays? Oh no, the taxpayer. When do these politicians they are supposed to be elected for the good of the people, not to play stupid politician's games.",1
"France sucks. Terrorism and tourist attacks by a nation of mentally ill freaks. Rude as hell, too. They get mad just for speaking English. Crazy nation. They're the ones who beheaded their king in a public square marked by a tall spire to celebrate their savagery. Even chopped off the head of an innocent girl and brutally raped the Little Dauphin Mary A. struggled so hard to give the King a little boy. Mo beddah just visit via Google and stay safe. The French are sucking rude people.",1
"""Prime Minister Justin Trudeau acknowledged Monday that people lobby him at Liberal Party cash-for-access fundraisers, but said he ultimately makes up his own mind on what is good for Canada.""
What complete and utter nonsense.
The Boy Blunder has never made a decision in his life. He remains a pretty mannequin who does and says what the Back Room instructs him to.
Every time he ever goes off the script, he gets in trouble. Like, when admitting that government business is discussed at party fundraisers, which is against the law.
Congratulations to every idiot who voted for this half-wit.",1
